15,15,-60.5898,0.996195,0,0,0.0871557,0
-20,-10,-60.5898,0.996195,0,0,0.0871557,0
0,0,-60.5898,1,0,0,0,0
30,0,-60.5898,1,0,0,0,0
0,30,-60.5898,1,0,0,0,0
0,0,-60.5898,0.965926,0,0,0.258819,0
6.57827,27.3669,-60.5898,0.988874,0,0,-0.148753,0
22.5382,9.23154,-60.5898,0.998073,0,0,-0.0620509,0
-23.712,0.303049,-60.5898,0.995466,0,0,-0.0951202,0
-12.5825,25.1988,-60.5898,0.999841,0,0,0.0178588,0
9.76806,-23.1278,-60.5898,0.999997,0,0,-0.00260465,0
-7.25211,-0.191351,-60.5898,0.994762,0,0,0.102223,0
0.555742,-7.05802,-60.5898,0.997844,0,0,0.0656337,0
1.92908,6.37684,-60.5898,0.999331,0,0,-0.0365795,0
-29.6466,12.4726,-60.5898,0.990298,0,0,-0.138959,0
7.38395,21.7948,-60.5898,0.999996,0,0,-0.00296685,0
